Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C3995,Dealer,Gurgaon,Safety Equipment,1,139747,46582,300,45,Online,3,1,5,Yes,9844982593,,
C3996,Industry,Faridabad,Chemicals,13,438007,33693,246,30,Cash,13,1,13,No,,,
C3997,Contractor,Chandigarh,Chemicals,18,145718,8095,30,30,UPI,18,3,11,No,,,
C3998,Industry,Lucknow,Lubricants,1,7989,2663,264,30,Credit,3,1,5,Yes,,,
C3999,Retailer,Lucknow,Lubricants,17,58776,3674,350,60,Cash,16,1,10,Yes,,,
C4000,Dealer,Lucknow,Tools,19,350252,16679,179,0,UPI,21,0,1,No,,2025-10-09,
C4001,Industry,Delhi,Lubricants,16,95889,6393,344,90,UPI,15,2,0,Yes,,,
C4002,Dealer,Delhi,Electrical,21,1065619,48437,206,0,UPI,22,2,14,No,,,
C4003,Industry,Lucknow,Bearings,4,208526,34754,18,0,UPI,6,2,14,No,9311500057,,
C4004,Contractor,Kanpur,Bearings,19,537210,31601,127,15,Cash,17,2,9,No,9894093614,,
C4005,Retailer,Chandigarh,Chemicals,25,1071752,42870,212,60,UPI,25,1,11,No,,,
C4006,Industry,Jaipur,Fasteners,6,118947,16992,85,0,Credit,7,3,7,No,,,
C4007,Industry,Noida,Bearings,22,135708,5654,293,0,Credit,24,3,2,Yes,,,
C4008,Retailer,Faridabad,Lubricants,10,410268,45585,230,90,UPI,9,1,0,Yes,,,
C4009,Industry,Gurgaon,Tools,2,5000,2500,299,45,Credit,2,0,2,Yes,,,
C4010,Contractor,Noida,Bearings,15,85593,5706,237,15,Online,15,0,6,No,,,
C4011,Contractor,Faridabad,Lubricants,3,23805,11902,346,0,Cash,2,1,11,Yes,,,
C4012,Industry,Ghaziabad,Fasteners,24,335684,13987,196,15,Online,24,6,14,Yes,,,
C4013,Contractor,Noida,Lubricants,10,242922,30365,166,45,Bank Transfer,8,6,8,Yes,,,
C4014,Dealer,Kanpur,Bearings,18,607758,33764,208,15,Bank Transfer,18,1,5,No,,,
C4015,Dealer,Faridabad,Electrical,7,137664,27533,153,45,Cash,5,2,3,No,,,
C4016,Dealer,Gurgaon,Bearings,17,382582,20136,348,30,UPI,19,4,1,Yes,,,
C4017,Retailer,Delhi,Fasteners,23,361175,16417,222,15,UPI,22,0,5,No,9974812736,,
C4018,Retailer,Gurgaon,Chemicals,7,49153,9831,289,60,Credit,5,0,8,Yes,,,
C4019,Contractor,Agra,Lubricants,17,265368,17691,174,90,Cash,15,0,9,No,9477210370,,
C4020,Contractor,Kanpur,Industrial Supplies,13,199366,15336,212,60,Cash,13,0,15,No,,,
C4021,Retailer,Kanpur,Lubricants,7,290359,48393,333,60,Cash,6,0,15,No,,,
C4022,Contractor,Delhi,Chemicals,12,326331,27194,338,0,Credit,12,2,6,No,9887452136,,
C4023,Industry,Noida,Fasteners,13,259837,18560,209,60,UPI,14,0,2,No,,,
C4024,Retailer,Gurgaon,Industrial Supplies,13,459215,41747,262,90,Online,11,1,4,No,,,
C4025,Dealer,Faridabad,Fasteners,17,93762,4935,2,60,Cash,19,1,2,No,,,
C4026,Industry,Chandigarh,Tools,6,144930,18116,228,0,Bank Transfer,8,2,7,No,,,
C4027,Retailer,Chandigarh,Electrical,5,36759,9190,331,15,Bank Transfer,4,7,14,Yes,,,
C4028,Contractor,Delhi,Fasteners,11,126390,12639,303,15,Online,10,2,13,No,,,
C4029,Contractor,Delhi,Industrial Supplies,17,560991,31166,348,45,Bank Transfer,18,0,3,No,,,
C4030,Dealer,Gurgaon,Safety Equipment,1,8084,8084,198,30,Online,0,1,8,Yes,,2024-01-10,
C4031,Contractor,Agra,Fasteners,15,212582,16352,20,30,Bank Transfer,13,8,5,No,,,
C4032,Retailer,Noida,Fasteners,11,468344,39029,110,15,Credit,12,4,5,No,,,
C4033,Dealer,Jaipur,Industrial Supplies,15,245812,15363,13,60,Bank Transfer,16,3,13,No,9571136665,,
C4034,Industry,Jaipur,Industrial Supplies,19,372276,21899,185,45,Credit,17,4,13,No,,,
C4035,Industry,Lucknow,Tools,22,184140,8769,191,30,UPI,21,1,15,No,,2021-09-26,
C4036,Industry,Lucknow,Tools,15,197784,12362,269,45,Cash,16,1,15,No,,,
C4037,Contractor,Jaipur,Industrial Supplies,18,773786,38689,226,0,Online,20,0,6,No,,,
C4038,Retailer,Delhi,Chemicals,5,131533,26307,167,0,UPI,5,0,8,No,,,
C4039,Dealer,Delhi,Tools,17,124608,7788,301,45,UPI,16,2,10,No,,,
C4040,Industry,Jaipur,Fasteners,7,213229,35538,2,30,Cash,6,0,9,No,,,
C4041,Retailer,Lucknow,Electrical,21,774637,38732,313,0,Cash,20,6,13,Yes,,,
C4042,Contractor,Chandigarh,Tools,17,594648,33036,315,90,Cash,18,4,3,No,,2023-07-27,
C4043,Industry,Gurgaon,Electrical,8,238063,34009,17,0,Cash,7,0,9,No,9900555005,,
C4044,Retailer,Jaipur,Chemicals,13,443431,34110,187,60,Cash,13,1,14,No,,,
C4045,Retailer,Jaipur,Bearings,1,50373,25186,175,0,Cash,2,1,0,Yes,,,
C4046,Dealer,Lucknow,Tools,19,554347,27717,15,0,UPI,20,3,0,Yes,,,
C4047,Retailer,Chandigarh,Lubricants,13,310928,22209,355,60,Cash,14,0,0,Yes,,,
C4048,Industry,Lucknow,Bearings,10,257692,28632,354,45,Cash,9,6,7,Yes,,,
C4049,Contractor,Jaipur,Chemicals,13,224432,14962,138,90,Online,15,4,6,Yes,,,
C4050,Dealer,Kanpur,Fasteners,20,142293,6468,302,30,Bank Transfer,22,1,13,No,,,
C4051,Retailer,Jaipur,Bearings,18,66753,4172,56,60,UPI,16,0,9,No,,,
C4052,Contractor,Ghaziabad,Safety Equipment,9,254210,28246,71,15,Credit,9,4,3,No,9671107952,,
C4053,Industry,Jaipur,Lubricants,21,1105565,48068,12,90,Credit,23,2,6,No,,,
C4054,Dealer,Delhi,Fasteners,3,68547,34274,166,15,Online,2,1,8,Yes,,,
C4055,Contractor,Faridabad,Electrical,13,95905,6850,68,45,Bank Transfer,14,6,15,No,,,
C4056,Industry,Noida,Tools,7,77085,9636,332,45,UPI,8,3,2,Yes,,,
C4057,Contractor,Gurgaon,Bearings,15,654481,40905,250,60,UPI,16,2,12,No,,2021-04-02,
C4058,Industry,Ghaziabad,Lubricants,16,508788,33919,41,15,Cash,15,2,14,No,,,
C4059,Industry,Agra,Tools,20,277756,13888,136,60,Bank Transfer,20,3,10,No,,,
C4060,Retailer,Ghaziabad,Bearings,5,64469,10745,207,60,Bank Transfer,6,2,14,No,,,
C4061,Contractor,Chandigarh,Lubricants,14,595422,37214,309,30,Cash,16,5,12,Yes,,,
C4062,Dealer,Agra,Bearings,18,745005,43824,300,30,UPI,17,0,10,No,,,
C4063,Industry,Lucknow,Chemicals,9,213861,26733,28,45,Bank Transfer,8,1,14,No,,,
C4064,Industry,Delhi,Fasteners,14,395472,32956,309,30,Cash,12,1,1,Yes,,2021-08-17,
C4065,Contractor,Kanpur,Safety Equipment,20,64982,3420,130,15,Online,19,1,3,Yes,,,
C4066,Retailer,Ghaziabad,Safety Equipment,14,636104,39756,347,90,UPI,16,6,3,Yes,,,
C4067,Contractor,Lucknow,Industrial Supplies,12,469150,46915,98,45,Bank Transfer,10,2,3,No,,,
C4068,Dealer,Kanpur,Industrial Supplies,16,553367,34585,126,15,UPI,16,0,12,No,,,
C4069,Retailer,Jaipur,Lubricants,14,272190,18146,36,15,Cash,15,1,13,No,,,
C4070,Retailer,Agra,Safety Equipment,7,263261,43877,67,60,Online,6,1,13,No,,,
C4071,Industry,Jaipur,Industrial Supplies,13,452666,32333,142,30,Online,14,2,11,No,,,Follow-up
C4072,Retailer,Gurgaon,Safety Equipment,8,83731,10466,148,60,Cash,8,0,10,No,,,
C4073,Dealer,Delhi,Chemicals,3,31158,15579,131,0,Online,2,6,7,Yes,,,
C4074,Retailer,Chandigarh,Industrial Supplies,8,237865,26429,14,60,Cash,9,0,10,No,9185710019,2023-01-28,
C4075,Dealer,Agra,Lubricants,2,20897,20897,112,30,UPI,0,0,5,No,,,
C4076,Dealer,Gurgaon,Fasteners,11,434676,33437,356,45,Bank Transfer,13,4,8,Yes,,,
C4077,Industry,Gurgaon,Safety Equipment,24,566630,24636,116,0,Bank Transfer,23,0,7,No,,,
C4078,Retailer,Gurgaon,Electrical,9,246449,27383,230,0,UPI,9,1,10,No,9686089172,2022-12-17,
C4079,Retailer,Jaipur,Chemicals,10,180944,22618,110,90,UPI,8,0,0,No,,,
C4080,Industry,Agra,Industrial Supplies,12,342614,31147,131,90,Cash,11,2,6,No,,,
C4081,Contractor,Faridabad,Bearings,5,92328,30776,278,30,Cash,3,0,7,No,,,
C4082,Industry,Jaipur,Electrical,3,209011,41802,362,15,Online,5,8,5,Yes,,,
C4083,Retailer,Delhi,Fasteners,21,651519,31025,176,90,Bank Transfer,21,2,5,No,,,
C4084,Contractor,Agra,Safety Equipment,3,45853,22926,365,45,Online,2,1,9,Yes,,,
C4085,Industry,Delhi,Electrical,20,683178,37954,10,90,Online,18,1,10,No,,,
C4086,Retailer,Chandigarh,Safety Equipment,25,285824,11433,365,90,UPI,25,1,13,No,,,
C4087,Contractor,Delhi,Tools,4,91980,45990,304,0,Online,2,1,11,Yes,,,
C4088,Industry,Gurgaon,Safety Equipment,18,756090,42005,159,90,Online,18,0,12,No,,,
C4089,Industry,Delhi,Fasteners,9,114416,16345,300,60,UPI,7,8,1,Yes,,,
C4090,Industry,Jaipur,Chemicals,8,24223,4037,351,90,Bank Transfer,6,0,10,Yes,,,
C4091,Industry,Lucknow,Industrial Supplies,6,334539,47791,13,15,Bank Transfer,7,6,4,No,9403996601,,
C4092,Contractor,Jaipur,Tools,10,309643,25804,191,60,Bank Transfer,12,1,15,No,,,
C4093,Dealer,Kanpur,Electrical,25,1193202,47728,37,45,Bank Transfer,25,0,6,No,,,
C4094,Industry,Ghaziabad,Chemicals,15,72118,4242,272,90,Bank Transfer,17,7,5,Yes,,,
C4095,Retailer,Lucknow,Bearings,8,473196,47320,266,45,Cash,10,0,14,No,,,
C4096,Retailer,Delhi,Tools,15,360144,24010,215,15,UPI,15,0,10,No,,,
C4097,Dealer,Gurgaon,Safety Equipment,4,142929,23822,183,45,Online,6,2,14,No,,,
C4098,Industry,Jaipur,Safety Equipment,22,864455,41165,130,90,UPI,21,1,1,No,,,
C4099,Industry,Agra,Bearings,9,167819,15256,246,0,UPI,11,8,8,Yes,,,
C4100,Dealer,Noida,Chemicals,8,269662,44944,42,0,Credit,6,6,15,No,,,
C4101,Retailer,Chandigarh,Bearings,25,1179959,45383,93,15,UPI,26,2,15,No,,,
C4102,Retailer,Chandigarh,Tools,3,134809,33702,340,30,Credit,4,1,13,No,,,Legacy
C4103,Contractor,Noida,Tools,15,729523,48635,188,0,Cash,15,0,13,No,,,
C4104,Dealer,Lucknow,Chemicals,3,67908,16977,326,60,Cash,4,5,2,Yes,,,
C4105,Industry,Jaipur,Safety Equipment,2,85521,28507,36,60,UPI,3,4,9,No,,,
C4106,Retailer,Ghaziabad,Chemicals,1,14989,14989,285,15,Credit,1,5,4,Yes,,,
C4107,Retailer,Delhi,Industrial Supplies,10,61727,5612,144,45,Credit,11,1,8,Yes,,,
C4108,Dealer,Delhi,Fasteners,16,653318,38430,38,15,Bank Transfer,17,0,5,No,,,
C4109,Dealer,Ghaziabad,Safety Equipment,1,109563,36521,242,90,Online,3,2,8,No,,,
C4110,Industry,Kanpur,Electrical,25,1235279,47511,239,45,Online,26,2,8,No,,,Legacy
C4111,Industry,Chandigarh,Bearings,15,303108,17830,116,45,Bank Transfer,17,4,0,No,,,
C4112,Industry,Gurgaon,Tools,3,39974,39974,248,0,Bank Transfer,1,2,6,Yes,,,
C4113,Contractor,Delhi,Fasteners,1,12301,12301,110,0,Cash,1,0,10,Yes,,,
C4114,Industry,Jaipur,Industrial Supplies,1,22481,22481,240,30,Cash,0,1,12,Yes,,,
C4115,Contractor,Delhi,Tools,14,437673,33667,175,30,Bank Transfer,13,0,4,No,,,
C4116,Dealer,Agra,Safety Equipment,6,70078,17520,90,60,Bank Transfer,4,8,15,No,,,
C4117,Dealer,Agra,Bearings,23,652978,27207,55,90,Credit,24,0,2,No,9856387024,,
C4118,Contractor,Noida,Lubricants,2,103233,34411,349,15,UPI,3,4,10,Yes,,,
C4119,Retailer,Jaipur,Electrical,4,48481,9696,1,15,Cash,5,2,3,No,,,
C4120,Dealer,Noida,Safety Equipment,11,460639,46064,248,45,Cash,10,0,13,No,9846787135,,
C4121,Industry,Noida,Bearings,13,316297,21086,270,45,Credit,15,2,13,No,,,
C4122,Retailer,Agra,Chemicals,12,348122,24866,219,30,Credit,14,2,9,No,,,Manual entry
C4123,Retailer,Jaipur,Electrical,11,487033,40586,195,0,UPI,12,2,14,No,,,
C4124,Dealer,Noida,Bearings,21,1028286,46740,115,90,Cash,22,3,1,No,,,
C4125,Dealer,Chandigarh,Industrial Supplies,20,903096,45155,348,90,Credit,20,1,1,Yes,,,
C4126,Retailer,Noida,Lubricants,5,138265,34566,334,30,Bank Transfer,4,1,1,Yes,,,
C4127,Dealer,Faridabad,Chemicals,23,830140,36093,118,90,Bank Transfer,23,4,7,No,,2021-06-18,
C4128,Industry,Faridabad,Industrial Supplies,22,723386,36169,95,0,Credit,20,2,13,No,,,
C4129,Contractor,Agra,Tools,1,138165,46055,180,30,Bank Transfer,3,7,1,Yes,9777842727,,
C4130,Contractor,Agra,Fasteners,7,59661,7458,165,15,Online,8,1,7,Yes,,,
C4131,Dealer,Kanpur,Fasteners,23,650655,28289,361,90,Online,23,1,3,No,,,
C4132,Contractor,Faridabad,Tools,8,74180,12363,147,90,Online,6,1,13,No,,,
C4133,Industry,Noida,Industrial Supplies,17,804888,44716,310,90,Credit,18,3,0,Yes,,,
C4134,Retailer,Gurgaon,Fasteners,18,410701,20535,285,45,Credit,20,1,1,No,,,
C4135,Retailer,Faridabad,Tools,8,73547,12258,173,30,Cash,6,2,5,No,9356017788,,
C4136,Industry,Gurgaon,Chemicals,9,237483,33926,130,30,UPI,7,0,14,No,,,
C4137,Retailer,Lucknow,Lubricants,20,304034,14478,59,45,Cash,21,1,10,No,,,
C4138,Retailer,Delhi,Electrical,8,195076,24384,323,0,Cash,8,2,4,No,9728616687,,
C4139,Retailer,Faridabad,Industrial Supplies,12,483304,37177,350,30,Bank Transfer,13,1,8,No,,,
C4140,Dealer,Gurgaon,Fasteners,15,792634,46626,59,45,Cash,17,0,9,No,,,
C4141,Contractor,Gurgaon,Bearings,16,395412,21967,101,30,Credit,18,1,7,No,,,
C4142,Contractor,Agra,Lubricants,10,555772,46314,199,45,UPI,12,5,3,No,,,
C4143,Dealer,Chandigarh,Lubricants,23,460596,20026,209,0,Cash,23,0,9,No,,,
C4144,Contractor,Chandigarh,Tools,10,519880,47262,291,30,Bank Transfer,11,2,7,No,,,
C4145,Retailer,Ghaziabad,Lubricants,9,300319,33369,346,30,UPI,9,0,0,Yes,,,
C4146,Dealer,Ghaziabad,Bearings,21,970825,42210,100,30,UPI,23,4,10,No,9831859851,,
C4147,Contractor,Gurgaon,Safety Equipment,19,291909,15364,270,45,Online,19,0,0,No,,,
C4148,Contractor,Ghaziabad,Industrial Supplies,4,129699,21616,167,30,Online,6,2,12,Yes,9653702863,,
C4149,Contractor,Jaipur,Industrial Supplies,5,72512,12085,285,30,UPI,6,1,10,Yes,,,
C4150,Dealer,Noida,Safety Equipment,6,192964,27566,7,0,Credit,7,2,1,No,,,
C4151,Retailer,Gurgaon,Chemicals,1,17025,17025,100,0,Credit,0,1,10,No,,,
C4152,Retailer,Chandigarh,Chemicals,1,73116,36558,32,15,Credit,2,8,2,Yes,,2024-01-20,Legacy
C4153,Industry,Noida,Electrical,23,714316,28573,194,90,Cash,25,7,14,Yes,,,
C4154,Contractor,Chandigarh,Chemicals,19,994494,47357,229,90,Bank Transfer,21,0,1,Yes,,,
C4155,Contractor,Faridabad,Tools,10,167221,18580,111,60,Bank Transfer,9,1,13,No,,,
C4156,Dealer,Delhi,Chemicals,25,1170863,43365,331,90,Credit,27,3,15,Yes,,,
C4157,Contractor,Agra,Industrial Supplies,8,260265,32533,269,90,Credit,8,2,11,No,,,
C4158,Industry,Lucknow,Fasteners,21,968637,42115,223,30,Credit,23,0,3,No,,,
C4159,Dealer,Chandigarh,Bearings,1,46204,46204,45,0,UPI,0,0,13,No,,,
C4160,Dealer,Agra,Electrical,15,773168,45480,322,30,Bank Transfer,17,3,10,Yes,,,
C4161,Industry,Kanpur,Bearings,3,36221,36221,243,60,UPI,1,2,3,Yes,,,
C4162,Retailer,Gurgaon,Industrial Supplies,9,446314,40574,22,30,Bank Transfer,11,5,8,No,9370887971,,
C4163,Industry,Ghaziabad,Safety Equipment,1,74432,37216,11,0,Bank Transfer,2,4,5,Yes,,,VIP
C4164,Contractor,Chandigarh,Chemicals,16,387737,24234,337,30,Online,16,3,6,Yes,,,
C4165,Industry,Faridabad,Safety Equipment,23,1109345,48232,257,0,Cash,23,0,13,No,,,
C4166,Industry,Gurgaon,Bearings,11,360391,27722,66,60,Online,13,4,3,No,,2022-08-05,
C4167,Dealer,Faridabad,Fasteners,16,355386,25385,70,15,Online,14,7,0,Yes,9587746360,2025-10-25,Manual entry
C4168,Retailer,Gurgaon,Bearings,23,613676,26682,26,60,UPI,23,2,13,No,,,
C4169,Contractor,Lucknow,Fasteners,16,108698,6794,198,15,Bank Transfer,16,0,14,No,,,
C4170,Contractor,Agra,Fasteners,20,900599,50033,346,30,Cash,18,0,3,No,,,
C4171,Contractor,Delhi,Electrical,17,193935,12929,69,60,UPI,15,0,8,No,,,
C4172,Contractor,Kanpur,Fasteners,12,411751,31673,110,45,Online,13,8,7,No,9576763443,,
C4173,Industry,Faridabad,Electrical,15,547056,36470,178,0,UPI,15,0,11,No,,,
C4174,Industry,Kanpur,Fasteners,25,365489,14057,257,0,Credit,26,1,8,No,,,
C4175,Industry,Jaipur,Tools,2,21755,21755,90,30,UPI,0,1,1,No,,,
C4176,Industry,Agra,Fasteners,20,985480,44795,70,0,Online,22,2,11,No,,,
C4177,Contractor,Ghaziabad,Safety Equipment,4,111565,27891,19,45,Bank Transfer,4,1,11,No,,,
C4178,Contractor,Kanpur,Fasteners,11,256302,28478,268,30,Bank Transfer,9,0,2,No,,,
C4179,Contractor,Jaipur,Chemicals,12,445166,37097,84,30,Cash,12,0,8,No,,,
C4180,Dealer,Faridabad,Fasteners,20,186270,8467,237,90,UPI,22,3,14,Yes,9750682398,,
C4181,Industry,Chandigarh,Chemicals,10,343791,38199,27,45,Cash,9,4,12,No,,,
C4182,Contractor,Agra,Fasteners,9,269727,33716,294,45,Bank Transfer,8,4,13,No,,,
C4183,Retailer,Ghaziabad,Industrial Supplies,18,568925,28446,259,30,Online,20,1,6,No,9365113491,,
C4184,Industry,Gurgaon,Lubricants,17,654602,43640,97,90,UPI,15,0,9,No,,,
C4185,Dealer,Lucknow,Electrical,19,120363,7080,165,90,UPI,17,0,0,No,,,
C4186,Industry,Kanpur,Fasteners,10,302611,37826,322,45,Bank Transfer,8,8,4,No,,2025-07-17,
C4187,Contractor,Delhi,Fasteners,11,401348,36486,328,60,Credit,11,0,3,No,,,
C4188,Industry,Noida,Chemicals,15,264526,18895,267,90,Credit,14,3,3,Yes,,,
C4189,Dealer,Gurgaon,Bearings,25,403540,16142,299,30,Online,25,3,10,No,,,
C4190,Contractor,Lucknow,Lubricants,16,686368,49026,197,30,Bank Transfer,14,8,3,Yes,,,
C4191,Contractor,Jaipur,Lubricants,5,338399,48343,103,45,Online,7,0,13,No,,,
C4192,Retailer,Faridabad,Tools,21,113597,5979,269,30,Online,19,3,4,Yes,,,
C4193,Contractor,Jaipur,Electrical,7,90501,15084,349,45,Online,6,1,8,No,,,
C4194,Dealer,Gurgaon,Electrical,3,189167,47292,304,15,Cash,4,4,5,Yes,,,
C4195,Dealer,Ghaziabad,Chemicals,12,180010,18001,348,90,Credit,10,2,8,No,,,
C4196,Industry,Gurgaon,Industrial Supplies,22,1062596,46200,23,0,Credit,23,0,11,No,,,
C4197,Industry,Lucknow,Tools,24,298531,12980,148,0,UPI,23,3,10,Yes,,,
C4198,Contractor,Ghaziabad,Electrical,3,21443,21443,314,90,Credit,1,0,7,Yes,,,Follow-up
C4199,Contractor,Jaipur,Electrical,7,194453,27779,260,30,Online,7,1,1,Yes,,,
C4200,Industry,Jaipur,Fasteners,13,447028,37252,303,30,Bank Transfer,12,2,11,No,,,
C4201,Contractor,Jaipur,Safety Equipment,13,750306,50020,23,45,Bank Transfer,15,5,1,Yes,,,
C4202,Dealer,Agra,Bearings,24,939973,40868,323,45,Online,23,1,12,No,9693736163,,
C4203,Industry,Lucknow,Safety Equipment,1,31442,31442,162,90,UPI,0,0,14,Yes,,,
C4204,Contractor,Jaipur,Chemicals,11,642565,49428,303,30,Credit,13,1,12,No,,,
C4205,Dealer,Faridabad,Fasteners,2,33385,16692,10,0,Credit,2,0,7,Yes,,,
C4206,Industry,Gurgaon,Safety Equipment,13,560693,46724,303,15,Bank Transfer,12,0,10,No,9273514330,,
C4207,Dealer,Agra,Safety Equipment,13,433948,39450,74,90,Credit,11,0,4,No,,,
C4208,Contractor,Gurgaon,Bearings,21,427283,20347,153,15,Cash,21,0,10,No,,,
C4209,Retailer,Kanpur,Chemicals,5,15717,3929,360,60,Credit,4,0,4,Yes,,,
C4210,Dealer,Jaipur,Electrical,9,284300,35538,32,15,Credit,8,2,10,No,,,
C4211,Contractor,Chandigarh,Bearings,20,697011,34851,60,90,Bank Transfer,20,2,12,No,,,
C4212,Retailer,Ghaziabad,Electrical,9,386926,38693,193,15,UPI,10,0,15,No,,,
C4213,Dealer,Chandigarh,Safety Equipment,3,137827,45942,283,45,Credit,3,0,0,Yes,,,
C4214,Industry,Faridabad,Fasteners,8,134698,14966,66,90,Credit,9,1,1,No,,,
C4215,Industry,Lucknow,Fasteners,14,495565,41297,102,90,UPI,12,1,15,No,,,
C4216,Dealer,Agra,Industrial Supplies,15,500551,35754,354,15,Bank Transfer,14,1,5,No,9817323451,,VIP
C4217,Dealer,Jaipur,Electrical,6,86324,17265,83,15,Credit,5,7,5,No,,,
C4218,Industry,Delhi,Lubricants,7,329146,47021,198,30,Online,7,0,0,No,,,
C4219,Contractor,Agra,Electrical,3,34986,17493,174,45,UPI,2,6,9,Yes,,,
C4220,Retailer,Gurgaon,Tools,22,974709,48735,295,15,UPI,20,3,7,Yes,9647941925,,
C4221,Contractor,Kanpur,Fasteners,9,273441,39063,101,60,Bank Transfer,7,5,11,No,,,
C4222,Industry,Lucknow,Fasteners,12,259834,18560,313,30,Bank Transfer,14,0,2,No,,2024-01-09,
C4223,Contractor,Delhi,Safety Equipment,12,339715,33972,177,45,Cash,10,4,5,Yes,,,
C4224,Industry,Faridabad,Fasteners,18,438150,23061,286,30,UPI,19,1,2,No,,,
C4225,Industry,Faridabad,Electrical,24,932545,38856,318,0,Bank Transfer,24,0,5,No,,,
C4226,Industry,Gurgaon,Electrical,21,721451,32793,341,90,Online,22,5,4,No,,,
C4227,Retailer,Gurgaon,Bearings,21,515983,27157,342,0,Credit,19,0,3,No,,,
C4228,Industry,Delhi,Electrical,14,539208,35947,216,60,UPI,15,6,14,No,,,
C4229,Industry,Jaipur,Chemicals,10,223007,20273,128,0,UPI,11,0,1,No,,,
C4230,Industry,Jaipur,Bearings,11,486084,44189,72,0,Credit,11,7,7,No,9109937168,,
C4231,Contractor,Noida,Safety Equipment,16,693948,49568,77,60,Cash,14,5,11,No,,,
C4232,Dealer,Gurgaon,Chemicals,11,523858,43655,334,30,Credit,12,6,7,Yes,,,
C4233,Retailer,Delhi,Industrial Supplies,24,796645,31866,301,45,UPI,25,1,8,No,,,
C4234,Retailer,Delhi,Fasteners,10,178136,17814,260,60,Cash,10,1,5,No,9115568995,,
C4235,Dealer,Lucknow,Industrial Supplies,24,490087,22277,19,60,Online,22,0,2,No,,,Manual entry
C4236,Dealer,Delhi,Bearings,5,154466,51489,261,30,Bank Transfer,3,1,3,No,,,
C4237,Industry,Chandigarh,Chemicals,3,11774,11774,225,0,Online,1,0,1,Yes,,,Legacy
C4238,Dealer,Agra,Lubricants,19,632845,30135,9,15,Cash,21,3,6,No,,,
C4239,Dealer,Delhi,Electrical,2,142075,47358,344,30,Cash,3,5,1,Yes,,,
C4240,Dealer,Faridabad,Industrial Supplies,7,195285,39057,268,0,UPI,5,2,11,No,,2023-04-24,
C4241,Industry,Noida,Electrical,15,557259,37151,137,45,Cash,15,0,3,No,,,
C4242,Contractor,Noida,Electrical,19,629844,33150,137,15,Bank Transfer,19,3,3,Yes,,,
C4243,Contractor,Ghaziabad,Lubricants,13,92262,8387,172,30,Credit,11,0,3,No,,2021-11-18,
C4244,Retailer,Lucknow,Safety Equipment,25,715420,28617,135,90,Online,25,0,6,No,,,
C4245,Retailer,Jaipur,Fasteners,23,258654,10777,163,0,Credit,24,1,5,No,,,
C4246,Industry,Lucknow,Chemicals,5,19199,6400,75,30,Cash,3,1,14,No,,,
C4247,Contractor,Lucknow,Tools,18,626375,31319,18,15,UPI,20,3,13,No,,,
C4248,Contractor,Noida,Lubricants,2,47602,47602,299,90,Online,0,3,0,Yes,,,
C4249,Retailer,Noida,Chemicals,25,827172,35964,305,90,Credit,23,2,0,Yes,,,
C4250,Industry,Chandigarh,Chemicals,17,479343,25229,157,30,Online,19,3,14,No,,,
C4251,Retailer,Faridabad,Bearings,21,115035,5752,363,90,Credit,20,1,9,No,,,
C4252,Industry,Kanpur,Lubricants,16,434195,28946,321,0,Cash,15,2,13,No,,,
C4253,Contractor,Agra,Tools,11,109692,12188,290,0,UPI,9,2,5,No,,,
C4254,Retailer,Ghaziabad,Lubricants,16,791202,46541,317,0,UPI,17,2,15,No,,,
C4255,Contractor,Lucknow,Lubricants,1,112943,37648,129,90,Credit,3,7,4,Yes,,,
C4256,Contractor,Faridabad,Industrial Supplies,7,37146,7429,233,0,UPI,5,2,11,Yes,9666939250,2021-08-04,
C4257,Industry,Noida,Chemicals,21,262600,13130,43,45,UPI,20,1,0,No,,,
C4258,Dealer,Kanpur,Bearings,2,37360,9340,301,0,Credit,4,1,13,Yes,,,
C4259,Contractor,Faridabad,Safety Equipment,20,618717,34373,338,60,UPI,18,3,5,No,,,
C4260,Retailer,Faridabad,Industrial Supplies,8,175649,25093,299,90,UPI,7,2,6,No,,2021-04-11,
C4261,Dealer,Lucknow,Safety Equipment,14,539142,44928,182,90,Bank Transfer,12,0,10,No,,,
C4262,Industry,Delhi,Safety Equipment,2,173084,43271,23,30,Online,4,1,6,No,,,
C4263,Contractor,Agra,Tools,14,302272,21591,40,45,Cash,14,2,9,No,,2023-08-20,
C4264,Dealer,Ghaziabad,Industrial Supplies,13,467388,42490,7,0,Bank Transfer,11,3,11,No,,2023-01-02,
C4265,Industry,Chandigarh,Safety Equipment,4,227444,37907,159,15,Credit,6,2,3,Yes,,,
C4266,Retailer,Faridabad,Fasteners,3,190861,47715,143,30,Online,4,2,14,No,,,
C4267,Dealer,Lucknow,Fasteners,1,23477,23477,97,30,Credit,0,4,8,Yes,,2021-02-01,
C4268,Retailer,Delhi,Tools,6,158069,19759,27,60,Cash,8,3,10,No,,,
C4269,Retailer,Ghaziabad,Electrical,7,256683,32085,150,15,Online,8,2,15,No,,,
C4270,Contractor,Chandigarh,Chemicals,3,105743,35248,133,45,Cash,3,3,7,Yes,,2021-01-14,
